sell_id,price
1091364062,445499.41936561256
1095370880,367555.6196435583
1101124929,567947.3545994386
1096992750,510219.8393189949
1089240706,255022.0336933018
1098061264,88139.28814698881
1097526199,891901.4131829701
1099559548,697695.3800189313
1098942204,66642.12792838714
1095540966,773149.5600810131
1100723922,382823.24643133854
1092832750,113053.05829927017
1099567974,731114.5836667476
1101231956,118058.96488327773
1073575764,775370.8414116022
1099711448,65903.3328175575
1097495922,726910.6235547772
1086039770,642569.3907089886
1100237918,1132518.9380189045
1101198246,234100.01601595205
1100960450,2283175.130724513
1100182438,893799.470841143
1088706778,388983.87749962753
1101148683,1082741.1885015476
1101050802,474886.1874624042
1096079554,599282.2818070047
1101271692,964329.681654783
1095327728,211314.95149127443
1101277234,203866.85921651224
1098529084,1728508.0780996864
1098188474,791184.8125294673
1101118719,409587.6655800421
1101243842,75788.06343452934
1101246174,311773.68137430184
1100767198,95345.78104389181
1096968958,1405930.6282586197
1100129724,262832.1780773259
1086246880,1740961.5340952044
1100647572,395701.05049749115
1101226672,76856.09106703075
1098748554,268393.1947659244
1078708065,655130.8980878491
1100939348,1424309.781406779
1095284482,87959.00446219054
1100633908,210345.1293799657
1075555797,85254.11531503066
1099880510,448002.06511585426
1101196852,498984.84248183423
1100573042,320134.8913295349
1089427314,434666.8457165041
1101258024,900695.3822284281
1097841010,467825.2573921619
1100992660,865303.4153199181
1100306624,1006725.6687799363
1083187552,254800.61111799724
1086353584,75323.44114338273
1101228701,618564.61450436
1101209421,632994.4061772816
1101272473,531659.5443616976
1098031690,824409.3023099486
1100299048,432689.38708912604
1098468184,116528.86982419215
1101157024,528641.9255293659
1099013298,78606.59953917534
1095492402,81065.73562407622
1100827388,113400.20858523033
1100000846,553968.8570626852
1101230875,57928.23121558326
1100141266,988111.9422398357
1101099932,1634488.9174653469
1098702822,158284.6806040525
1095314516,227081.41454276184
1094890812,1176327.3397918306
1100856542,401823.1961727504
1099616982,973888.4354688734
1101257381,431909.55929822556
1100639210,732649.9230130941
1098948392,733362.8298922031
1099424468,66100.25021311382
1099764754,734748.4267979051
1101245363,77677.44814619632
1101132340,89240.61381275808
1101251473,63267.404078179505
1091473394,787869.6445345962
1100950250,65083.637995644065
1101020554,1537835.6417796707
1101272512,399342.05704692914
1101286906,290122.018516336
1100535648,829965.4880469602
1099594102,1179502.2300307043
1093646682,1234304.578273405
1100760968,844472.9187245993
1101211410,618942.2774876069
1101124241,952655.8858849724
1093544114,491470.59038763406
1101246352,902138.0338182817
1093025728,107274.43873440514
1098357266,578353.2335940968
1095340644,1531505.1595742456
1099645908,1114240.4547535894
1100536746,247998.5539067697
1092864906,254955.15540858227
1095925776,174921.91671755913
1101220690,2346887.8527457677
1100459294,105915.9304293942
1093469864,773813.1962283684
1100630100,66423.6822011087
1101118183,1450486.7426101551
1100774598,963831.6371644473
1101180963,109082.66453600492
1098816502,147241.3635061261
1097891138,620528.2889903934
1100641458,893513.9893204578
1099337066,157108.1500781226
1081283964,1006668.6933020356
1094693182,467466.2359331958
1100861074,231755.26528790296
1098289868,1101870.759833792
1101141366,610174.4270577905
1093062548,333959.03241959
1101113810,1035342.7384528097
1096115674,1077911.268768673
1090174634,309985.53918621724
1100561878,205231.29317474776
1101052924,135771.2110039759
1088613324,962734.5436850355
1095285256,229841.14704382923
1101098535,595016.6089471686
1100688902,245293.46409707342
1101230414,1576641.7666941166
1099088988,407279.00612061843
1100126494,118508.53301946605
1100360946,336321.73773063987
1093825180,2651324.3745231624
1097503339,729195.2996874114
1098188982,714309.891174904
1100379282,1233832.625540827
1095244322,324229.1245129976
1097172498,153568.40728632908
1093730086,329103.70635418984
1100546352,256192.4879678203
1101110166,516945.5190409808
1100492874,1174093.8596477008
1097744754,734484.2655625592
1099305980,190914.78675340847
1100189380,831954.016784697
1099602274,102851.25325312348
1101207732,1900066.0286773746
1100871090,105217.02601280868
1089890778,350428.5132281418
1091110326,110741.33861848492
1093914450,530004.5073343184
1089530588,988508.2240168
1077528813,1241182.5471508098
1100723726,320401.9068486267
1097131732,257255.88196684947
1101253764,860247.9641535692
1101093966,282802.2455930122
1101226118,2876076.3105020826
1101237379,496946.50662589265
1100270166,275576.10762067157
1095263190,257938.36267039902
1095355446,278324.2264577958
1100921972,938122.8129179549
1095564092,1472030.847376537
1101218900,53257.53098497767
1097266732,301195.26790021465
1098370760,195975.02142340984
1100603628,368622.7981966473
1093092116,1030214.8191118685
1094977494,66851.69644459926
1101272092,791396.4809970701
1100564048,653256.116205551
1100898810,118291.10098825506
1095751788,1410860.5337525182
1094865786,1545002.8736742558
1097681856,376760.5145775661
1093218838,779047.2732287786
1100969904,109931.67316591204
1096010522,54211.229111304216
1082812648,544505.692418461
1097253944,631739.2631236267
1096663966,224316.88769312677
1099948960,175851.67788956943
1100720092,452351.80341893004
1090013426,671774.5348483784
1098000356,485692.41706822475
1100625450,973334.4875800769
1097687266,88333.723488828
1098248536,64594.49769608989
1100340550,366168.68048726517
1092748518,1179597.1948114594
1101020556,1451146.0212963799
1101277880,54772.37276754858
1101021354,75094.4403743234
1099096904,102056.60454350873
1100160558,282034.2069636053
1101277750,523441.58030539996
1101187696,477512.88893266465
1100496438,1097682.4279844745
1093018648,81274.39586349895
1099578018,1093965.733899666
1101228000,56026.41169902528
1069655800,97460.02815428664
1101263026,2895570.9643530156
1101208978,276775.63492514176
1100388308,112163.19390844731
1100279212,527969.4105053473
1098865128,774791.2432216703
1099375718,247854.2703371125
1100214158,1703405.0376275433
1100993156,761385.0961998516
1101241326,494093.1169287375
1095825170,1159018.5851397794
1100081026,64485.778201812114
1077674275,204328.79057354803
1100909500,152031.90889566918
1093834732,55914.202916034636
1101118464,158041.78898082135
1097815778,83391.38746841461
1101084836,652570.3557437308
1100764444,316678.8676069182
1100665736,728059.49005661
1100415858,844249.4359022491
1101233720,123817.20564314608
1101241558,937255.982671642
1096724280,89286.53281102561
1100496514,73244.26952377775
1101220649,269873.06281829276
1090092126,555176.8510464714
1098064388,116377.06414582167
1097727468,707598.2378489444
1095337534,758792.4188975206
1101135231,83960.94658548474
1098932724,497223.4045609172
1097859898,528301.5112823935
1100638934,1237531.8165909003
1100359870,111368.49037488762
1100918240,1389401.0259579874
1101185860,555474.8081857372
1098668268,248151.34237171288
1101174147,230153.2904483349
1101235602,58282.51960734464
1098531660,323893.5656500662
1100368908,908828.1019824395
1101171559,115316.72820588648
1091968934,124429.56574642466
1099073914,101837.78478936246
1040827095,75228.1890054824
1098293558,68388.4269044333
1098653836,377978.59909261775
1100761420,158369.2090875195
1099236520,49048.07622027081
1101086557,775256.7951055787
1099557526,155475.73010889918
1101201120,183884.80603638277
1098471836,219654.66804497896
1080244274,105357.85585297433
1098860426,226171.7734209034
1099447430,95439.8887455846
1094723938,267391.8986784671
1095069918,551474.7705876433
1099779414,198535.30075584076
1100362534,383019.7864620716
1083137744,875820.8130924035
1096722786,160390.6026031233
1101135487,191761.20430029623
1101231236,47120.73277133354
1081299296,92458.74163859822
1095593796,528317.2654519452
1100858814,140738.8710199376
1101076317,251974.8162835928
1088635394,66041.63997875435
1082945810,844058.3701395787
1101147946,199255.79278548143
1099768842,52157.37590843698
1101189650,439462.78210854396
1096889044,1151750.6111232892
1094933838,255499.59497742206
1099948078,1197134.1893883226
1101199553,353808.1891979672
1094742324,326618.3960937816
1093586908,1171670.6651859153
1100481832,653708.5720393412
1100862068,722709.5578251727
1100368372,57481.416180515
1101152882,393957.5263021012
1093232570,245733.5343901821
1086282936,452864.3297976215
1098020274,109045.2200151266
1100908024,205070.16405461976
1100744006,393095.6990835382
1100832344,869463.0820756775
1100539880,62335.60884274554
1096590500,289278.96924566
1097983972,100187.52514057979
1086470150,304246.6236628191
1093516810,919033.8854353061
1101125315,174405.68184348178
1092815560,587523.4809406085
1075720733,839991.1442821376
1100795560,935068.8832020162
1004897199,334925.67601750436
1100893464,58419.38861817004
1100718500,178975.06186285417
1096992544,580760.971472244
1099440944,264878.8580302967
1098204940,268616.1926583002
1100347106,284873.6495842916
1100862660,841577.8893753596
1098903908,365845.1599603385
1099852032,69830.91619435257
1099507430,585809.3136657323
1100369160,793771.1768838968
1100821122,804614.5579001515
1085217358,663908.7452164709
1074944613,513042.34794743254
1096273155,968589.9995454568
1096608384,100666.18056150182
1099434854,590450.8585039384
1099123179,477628.35625975917
1098170402,912233.7527362321
1100596022,3291114.6733755576
1100277202,474076.6078550998
1075830479,673726.8615955457
1094491616,1384048.9087930787
1095573158,779032.486928558
1100123186,966099.4656064891
1100930842,96111.09828078204
1099447996,64022.75732931042
1097881570,508178.36897209985
1094404992,891528.5292844361
1095669036,209705.9596241968
1090813816,433030.54918944347
1094992276,649771.6557892195
1088724662,788942.1700558765
1098353424,949541.1405233409
1100101564,1098416.1798944175
1089746413,521984.3831234194
1099142208,451616.24839722115
1093776550,250466.36231816225
1099546188,831569.5689369075
1091099198,205554.17399801663
1062191068,342513.474312609
1098731234,394792.142423868
1084202895,190052.09872641694
1098695854,512283.76532044396
1100426258,813711.1476084273
1098054212,170597.05565177975
1099599930,200686.93465805656
1091406546,419551.27438108606
1093001228,897605.649104212
1095900086,437143.1961335536
1099199366,384773.0101525042
1101028976,256465.8905615597
1100911596,279770.5961037055
1100486648,91127.93976586618
1100230346,288422.2394643303
1101097473,894531.1611542779
1101107283,159708.9819791846
1096171896,1504089.472175375
1097754752,58707.25496267132
1100043064,766393.4646034923
1095053824,56322.148720212674
1094698584,60598.928863668516
1101003276,560350.0450442339
1101180980,334923.97974975867
1098308514,88355.94341654796
1097686014,267199.3314091949
1099333916,48790.95528146463
1097120438,606527.9424404015
1100633418,271858.5687205806
1101114129,81692.0945589918
1100281384,1603902.364026265
1099488652,767216.4395051427
1098246292,365120.3585844964
1089345122,89030.10472633489
1099764588,53520.868101234926
1095478470,86748.30998727055
1100044224,584230.9920126476
1100956746,154047.53479365166
1098431610,420755.5392873619
1097996584,513452.03280383017
1101153907,750710.9420826039
1097999452,574658.3184942246
1098186598,514828.01006229257
1071182305,165691.79799465128
1096202212,264423.35465337394
1100498372,144300.2679910455
1099915388,153252.65953935182
1100898076,108490.24221730694
1100522136,611677.4962821923
1098531644,411541.18621951406
1091042424,251223.94088885005
1094995172,267595.44171392167
1101042574,793703.1357931889
1098879046,173667.83270392113
1098723356,612669.6079287808
1100774452,332971.99809084187
1100831510,65137.20591011977
1101158146,464406.68174272944
1097452874,884366.1099258437
1100313610,99317.02992973685
1100587260,448646.90132431383
1096507088,263205.4581541195
1100914350,1666183.7648875257
1100510500,3858800.788652792
1100293662,67296.43439361284
1101243627,47503.031095753984
1099295216,334844.763414724
1095264648,406008.8339373108
1099731840,182333.3509499278
1096495456,339866.5302909456
1094387188,135119.40620984996
1098997156,357891.6869804227
1097527851,998838.8959038674
1100128744,205361.34619012536
1073318100,233422.9422842621
1100047340,72221.04392591013
1095771612,507417.46034395526
1100436938,1119919.0344312133
